name,samples,final_count,invalid_count,passed
forward,5,4,0,1
reverse,5,-4,0,1
hold,4,0,0,1
invalid_then_resync,4,2,1,1
direction_reversal,9,0,0,1
transition_0_0,2,0,0,1
transition_0_1,2,1,0,1
transition_0_2,2,-1,0,1
transition_0_3,2,0,1,1
transition_1_0,2,-1,0,1
transition_1_1,2,0,0,1
transition_1_2,2,0,1,1
transition_1_3,2,1,0,1
transition_2_0,2,1,0,1
transition_2_1,2,0,1,1
transition_2_2,2,0,0,1
transition_2_3,2,-1,0,1
transition_3_0,2,0,1,1
transition_3_1,2,-1,0,1
transition_3_2,2,1,0,1
transition_3_3,2,0,0,1
one_turn_direction_1,32769,4096,0,1
one_turn_direction_-1,32769,-4096,0,1
